timestamp,sx_moisture_value,dx_moisture_value
2024-06-27 14:24:27+02:00,21,21
2024-06-27 14:24:27+02:00,21,21
2024-06-27 14:24:28+02:00,21,21
2024-06-27 14:24:28+02:00,21,21
2024-06-27 14:24:29+02:00,20,21
2024-06-27 14:24:29+02:00,21,21
2024-06-27 14:24:30+02:00,21,21
2024-06-27 14:24:30+02:00,21,22
2024-06-27 14:24:31+02:00,21,21
2024-06-27 14:24:31+02:00,21,22
2024-06-27 14:24:32+02:00,21,21
2024-06-27 14:24:32+02:00,21,22
2024-06-27 14:24:33+02:00,21,21
2024-06-27 14:24:33+02:00,21,22
2024-06-27 14:24:34+02:00,21,22
2024-06-27 14:24:34+02:00,21,21
2024-06-27 14:24:35+02:00,21,21
2024-06-27 14:24:35+02:00,21,21
2024-06-27 14:24:36+02:00,22,22
2024-06-27 14:24:36+02:00,21,22
2024-06-27 14:24:37+02:00,21,22
2024-06-27 14:24:37+02:00,21,22
2024-06-27 14:24:38+02:00,21,22
2024-06-27 14:24:38+02:00,21,22
2024-06-27 14:24:39+02:00,21,22
2024-06-27 14:24:39+02:00,22,22
2024-06-27 14:24:40+02:00,22,22
2024-06-27 14:24:40+02:00,22,22
2024-06-27 14:24:41+02:00,22,22
2024-06-27 14:24:41+02:00,22,22
2024-06-27 14:24:42+02:00,22,22
2024-06-27 14:24:42+02:00,22,22
2024-06-27 14:24:43+02:00,22,22
2024-06-27 14:24:43+02:00,22,22
2024-06-27 14:24:44+02:00,22,22
2024-06-27 14:24:44+02:00,22,22
2024-06-27 14:24:45+02:00,22,22
2024-06-27 14:24:45+02:00,23,22
2024-06-27 14:24:46+02:00,22,22
2024-06-27 14:24:46+02:00,22,22
2024-06-27 14:24:47+02:00,23,22
2024-06-27 14:24:47+02:00,23,22
2024-06-27 14:24:48+02:00,23,22
2024-06-27 14:24:48+02:00,23,22
2024-06-27 14:24:49+02:00,23,22
2024-06-27 14:24:49+02:00,23,22
2024-06-27 14:24:50+02:00,23,22
2024-06-27 14:24:50+02:00,23,22
2024-06-27 14:24:51+02:00,23,22
2024-06-27 14:24:51+02:00,23,22
2024-06-27 14:24:52+02:00,23,22
2024-06-27 14:24:52+02:00,23,22
2024-06-27 14:24:53+02:00,23,22
2024-06-27 14:24:53+02:00,23,22
2024-06-27 14:24:54+02:00,23,22
2024-06-27 14:24:54+02:00,23,22
2024-06-27 14:24:55+02:00,23,22
2024-06-27 14:24:55+02:00,23,22
2024-06-27 14:24:56+02:00,23,22
2024-06-27 14:24:56+02:00,24,22
2024-06-27 14:24:57+02:00,23,22
2024-06-27 14:24:57+02:00,23,22
2024-06-27 14:24:58+02:00,23,22
2024-06-27 14:24:58+02:00,23,22
2024-06-27 14:24:59+02:00,24,22
2024-06-27 14:24:59+02:00,24,23
2024-06-27 14:25:00+02:00,23,23
2024-06-27 14:25:00+02:00,23,23
2024-06-27 14:25:01+02:00,23,22
2024-06-27 14:25:01+02:00,23,22
2024-06-27 14:25:02+02:00,23,23
2024-06-27 14:25:02+02:00,23,22
2024-06-27 14:25:03+02:00,24,22
2024-06-27 14:25:03+02:00,23,22
2024-06-27 14:25:04+02:00,24,23
2024-06-27 14:25:04+02:00,23,23
2024-06-27 14:25:05+02:00,23,23
2024-06-27 14:25:05+02:00,23,23
2024-06-27 14:25:06+02:00,24,23
2024-06-27 14:25:06+02:00,24,23
2024-06-27 14:25:07+02:00,23,23
2024-06-27 14:25:07+02:00,24,23
2024-06-27 14:25:08+02:00,24,23
2024-06-27 14:25:08+02:00,23,23
2024-06-27 14:25:09+02:00,24,23
2024-06-27 14:25:09+02:00,24,23
2024-06-27 14:25:10+02:00,24,23
2024-06-27 14:25:10+02:00,24,23
2024-06-27 14:25:11+02:00,24,23
2024-06-27 14:25:11+02:00,24,23
2024-06-27 14:25:12+02:00,24,23
2024-06-27 14:25:12+02:00,24,23
2024-06-27 14:25:13+02:00,24,23
2024-06-27 14:25:13+02:00,24,23
2024-06-27 14:25:14+02:00,24,23
2024-06-27 14:25:14+02:00,24,23
2024-06-27 14:25:15+02:00,24,23
2024-06-27 14:25:15+02:00,24,23
2024-06-27 14:25:16+02:00,24,23
2024-06-27 14:25:16+02:00,25,23
2024-06-27 14:25:17+02:00,25,23
2024-06-27 14:25:17+02:00,24,23
2024-06-27 14:25:18+02:00,25,23
2024-06-27 14:25:18+02:00,25,23
2024-06-27 14:25:19+02:00,24,23
2024-06-27 14:25:19+02:00,24,23
2024-06-27 14:25:20+02:00,25,23
2024-06-27 14:25:20+02:00,25,23
2024-06-27 14:25:21+02:00,25,23
2024-06-27 14:25:21+02:00,25,23
2024-06-27 14:25:22+02:00,24,23
2024-06-27 14:25:22+02:00,25,23
2024-06-27 14:25:23+02:00,25,23
2024-06-27 14:25:23+02:00,25,23
2024-06-27 14:25:24+02:00,25,23
2024-06-27 14:25:24+02:00,25,24
2024-06-27 14:25:25+02:00,25,23
2024-06-27 14:25:25+02:00,25,23
2024-06-27 14:25:26+02:00,25,23
2024-06-27 14:25:26+02:00,25,23
2024-06-27 14:25:27+02:00,25,23
2024-06-27 14:25:27+02:00,25,23
2024-06-27 14:25:28+02:00,25,23
2024-06-27 14:25:28+02:00,25,23
2024-06-27 14:25:29+02:00,25,23
2024-06-27 14:25:29+02:00,25,23
2024-06-27 14:25:30+02:00,25,23
2024-06-27 14:25:30+02:00,25,23
2024-06-27 14:25:31+02:00,25,24
2024-06-27 14:25:31+02:00,25,24
2024-06-27 14:25:32+02:00,25,24
2024-06-27 14:25:32+02:00,25,24
2024-06-27 14:25:33+02:00,25,24
2024-06-27 14:25:33+02:00,25,24
2024-06-27 14:25:34+02:00,25,24
2024-06-27 14:25:34+02:00,25,24
2024-06-27 14:25:35+02:00,25,24
2024-06-27 14:25:35+02:00,25,24
2024-06-27 14:25:36+02:00,25,24
2024-06-27 14:25:36+02:00,25,24
2024-06-27 14:25:37+02:00,25,24
2024-06-27 14:25:37+02:00,25,24
2024-06-27 14:25:38+02:00,25,24
2024-06-27 14:25:38+02:00,25,24
2024-06-27 14:25:39+02:00,25,24
2024-06-27 14:25:39+02:00,25,24
2024-06-27 14:25:40+02:00,25,24
2024-06-27 14:25:40+02:00,25,24
2024-06-27 14:25:41+02:00,25,24
2024-06-27 14:25:41+02:00,25,24
2024-06-27 14:25:42+02:00,25,24
2024-06-27 14:25:42+02:00,25,24
2024-06-27 14:25:43+02:00,25,24
2024-06-27 14:25:43+02:00,25,25
2024-06-27 14:25:44+02:00,25,24
2024-06-27 14:25:44+02:00,25,24
2024-06-27 14:25:45+02:00,25,25
2024-06-27 14:25:45+02:00,25,24
2024-06-27 14:25:46+02:00,25,25
2024-06-27 14:25:46+02:00,25,24
2024-06-27 14:25:47+02:00,25,24
2024-06-27 14:25:47+02:00,25,24
2024-06-27 14:25:48+02:00,25,24
2024-06-27 14:25:48+02:00,26,25
2024-06-27 14:25:49+02:00,26,25
2024-06-27 14:25:49+02:00,26,24
2024-06-27 14:25:50+02:00,26,24
2024-06-27 14:25:50+02:00,26,25
2024-06-27 14:25:51+02:00,26,25
2024-06-27 14:25:51+02:00,26,24
2024-06-27 14:25:52+02:00,26,25
2024-06-27 14:25:52+02:00,26,25
2024-06-27 14:25:53+02:00,26,25
2024-06-27 14:25:53+02:00,26,24
2024-06-27 14:25:54+02:00,26,24
2024-06-27 14:25:54+02:00,26,25
2024-06-27 14:25:55+02:00,26,25
2024-06-27 14:25:55+02:00,26,25
2024-06-27 14:25:56+02:00,26,25
2024-06-27 14:25:56+02:00,26,25
2024-06-27 14:25:57+02:00,26,25
2024-06-27 14:25:57+02:00,26,25
2024-06-27 14:25:58+02:00,26,25
2024-06-27 14:25:58+02:00,26,25
2024-06-27 14:25:59+02:00,26,25
2024-06-27 14:25:59+02:00,26,25
2024-06-27 14:26:00+02:00,26,25
2024-06-27 14:26:00+02:00,26,25
2024-06-27 14:26:01+02:00,26,25
2024-06-27 14:26:01+02:00,26,25
2024-06-27 14:26:02+02:00,26,25
2024-06-27 14:26:02+02:00,26,25
2024-06-27 14:26:03+02:00,26,25
2024-06-27 14:26:03+02:00,26,25
2024-06-27 14:26:04+02:00,26,25
2024-06-27 14:26:04+02:00,26,25
2024-06-27 14:26:05+02:00,26,25
2024-06-27 14:26:05+02:00,26,25
2024-06-27 14:26:06+02:00,26,25
2024-06-27 14:26:06+02:00,26,25
2024-06-27 14:26:07+02:00,26,25
2024-06-27 14:26:07+02:00,26,25
2024-06-27 14:26:08+02:00,26,25
2024-06-27 14:26:08+02:00,26,25
2024-06-27 14:26:09+02:00,26,25
2024-06-27 14:26:09+02:00,26,25
2024-06-27 14:26:10+02:00,26,25
2024-06-27 14:26:10+02:00,26,25
2024-06-27 14:26:11+02:00,26,25
2024-06-27 14:26:11+02:00,26,25
2024-06-27 14:26:12+02:00,26,25
2024-06-27 14:26:12+02:00,26,25
2024-06-27 14:26:13+02:00,26,25
2024-06-27 14:26:13+02:00,26,25
2024-06-27 14:26:14+02:00,26,25
2024-06-27 14:26:14+02:00,26,25
2024-06-27 14:26:15+02:00,26,25
2024-06-27 14:26:15+02:00,26,25
2024-06-27 14:26:16+02:00,26,25
2024-06-27 14:26:16+02:00,26,25
2024-06-27 14:26:17+02:00,26,26
2024-06-27 14:26:17+02:00,26,25
2024-06-27 14:26:18+02:00,26,25
2024-06-27 14:26:18+02:00,27,25
2024-06-27 14:26:19+02:00,27,25
2024-06-27 14:26:19+02:00,26,25
2024-06-27 14:26:20+02:00,27,25
2024-06-27 14:26:20+02:00,26,25
2024-06-27 14:26:21+02:00,26,25
2024-06-27 14:26:21+02:00,27,25
2024-06-27 14:26:22+02:00,27,25
2024-06-27 14:26:22+02:00,27,25
2024-06-27 14:26:23+02:00,27,25
2024-06-27 14:26:23+02:00,26,25
2024-06-27 14:26:24+02:00,26,25
2024-06-27 14:26:24+02:00,26,25
2024-06-27 14:26:25+02:00,26,25
2024-06-27 14:26:25+02:00,26,26
2024-06-27 14:26:26+02:00,27,25
2024-06-27 14:26:26+02:00,27,25
2024-06-27 14:26:27+02:00,27,25
2024-06-27 14:26:27+02:00,26,26
2024-06-27 14:26:28+02:00,26,25
2024-06-27 14:26:28+02:00,26,25
2024-06-27 14:26:29+02:00,26,25
2024-06-27 14:26:29+02:00,26,25
2024-06-27 14:26:30+02:00,27,25
2024-06-27 14:26:30+02:00,27,25
2024-06-27 14:26:31+02:00,26,25
2024-06-27 14:26:31+02:00,27,25
2024-06-27 14:26:32+02:00,26,25
2024-06-27 14:26:32+02:00,27,26
2024-06-27 14:26:33+02:00,26,25
2024-06-27 14:26:33+02:00,27,26
2024-06-27 14:26:34+02:00,27,26
2024-06-27 14:26:34+02:00,26,26
2024-06-27 14:26:35+02:00,27,26
2024-06-27 14:26:35+02:00,26,26
2024-06-27 14:26:36+02:00,27,26
2024-06-27 14:26:36+02:00,27,26
2024-06-27 14:26:37+02:00,26,26
2024-06-27 14:26:37+02:00,27,26
2024-06-27 14:26:38+02:00,27,26
2024-06-27 14:26:38+02:00,27,26
2024-06-27 14:26:39+02:00,27,26
2024-06-27 14:26:39+02:00,27,26
2024-06-27 14:26:40+02:00,27,26
2024-06-27 14:26:40+02:00,27,26
2024-06-27 14:26:41+02:00,27,26
2024-06-27 14:26:41+02:00,27,26
2024-06-27 14:26:42+02:00,27,26
2024-06-27 14:26:42+02:00,27,26
2024-06-27 14:26:43+02:00,27,26
2024-06-27 14:26:43+02:00,27,26
2024-06-27 14:26:44+02:00,27,26
2024-06-27 14:26:44+02:00,27,26
2024-06-27 14:26:45+02:00,27,26
2024-06-27 14:26:45+02:00,27,26
2024-06-27 14:26:46+02:00,27,26
2024-06-27 14:26:46+02:00,27,26
2024-06-27 14:26:47+02:00,27,26
2024-06-27 14:26:47+02:00,27,26
2024-06-27 14:26:48+02:00,27,26
2024-06-27 14:26:48+02:00,27,26
2024-06-27 14:26:49+02:00,27,26
2024-06-27 14:26:49+02:00,27,26
2024-06-27 14:26:50+02:00,27,26
2024-06-27 14:26:50+02:00,27,26
2024-06-27 14:26:51+02:00,27,26
2024-06-27 14:26:51+02:00,27,26
2024-06-27 14:26:52+02:00,27,26
2024-06-27 14:26:52+02:00,27,26
2024-06-27 14:26:53+02:00,27,26
2024-06-27 14:26:53+02:00,27,26
2024-06-27 14:26:54+02:00,27,26
2024-06-27 14:26:54+02:00,27,26
2024-06-27 14:26:55+02:00,27,26
2024-06-27 14:26:55+02:00,27,26
2024-06-27 14:26:56+02:00,27,26
2024-06-27 14:26:56+02:00,27,26
2024-06-27 14:26:57+02:00,27,26
2024-06-27 14:26:57+02:00,27,26
2024-06-27 14:26:58+02:00,27,26
2024-06-27 14:26:58+02:00,27,26
2024-06-27 14:26:59+02:00,27,26
2024-06-27 14:26:59+02:00,27,26
2024-06-27 14:27:00+02:00,27,26
2024-06-27 14:27:00+02:00,27,26
2024-06-27 14:27:01+02:00,27,26
2024-06-27 14:27:01+02:00,27,26
2024-06-27 14:27:02+02:00,27,26
2024-06-27 14:27:02+02:00,27,26
2024-06-27 14:27:03+02:00,27,26
2024-06-27 14:27:03+02:00,27,26
2024-06-27 14:27:04+02:00,27,26
2024-06-27 14:27:04+02:00,27,26
2024-06-27 14:27:05+02:00,27,26
2024-06-27 14:27:05+02:00,27,26
2024-06-27 14:27:06+02:00,27,26
2024-06-27 14:27:06+02:00,27,26
2024-06-27 14:27:07+02:00,27,26
2024-06-27 14:27:07+02:00,27,26
2024-06-27 14:27:08+02:00,27,26
2024-06-27 14:27:08+02:00,27,26
2024-06-27 14:27:09+02:00,27,26
2024-06-27 14:27:09+02:00,27,26
2024-06-27 14:27:10+02:00,27,26
2024-06-27 14:27:10+02:00,27,26
2024-06-27 14:27:11+02:00,27,26
2024-06-27 14:27:11+02:00,27,25
2024-06-27 14:27:12+02:00,27,25
2024-06-27 14:27:12+02:00,27,25
2024-06-27 14:27:13+02:00,27,25
2024-06-27 14:27:13+02:00,27,25
2024-06-27 14:27:14+02:00,27,24
2024-06-27 14:27:14+02:00,27,24
2024-06-27 14:27:15+02:00,27,24
2024-06-27 14:27:15+02:00,27,24
2024-06-27 14:27:16+02:00,27,23
2024-06-27 14:27:16+02:00,27,23
2024-06-27 14:27:17+02:00,27,23
2024-06-27 14:27:17+02:00,28,23
2024-06-27 14:27:18+02:00,29,23
2024-06-27 14:27:18+02:00,29,23
2024-06-27 14:27:19+02:00,29,23
2024-06-27 14:27:19+02:00,29,23
2024-06-27 14:27:20+02:00,29,23
2024-06-27 14:27:20+02:00,29,23
2024-06-27 14:27:21+02:00,29,23
2024-06-27 14:27:21+02:00,29,23
2024-06-27 14:27:22+02:00,29,24
2024-06-27 14:27:22+02:00,29,24
2024-06-27 14:27:23+02:00,29,24
2024-06-27 14:27:23+02:00,29,24
2024-06-27 14:27:24+02:00,29,24
2024-06-27 14:27:24+02:00,29,24
2024-06-27 14:27:25+02:00,28,24
2024-06-27 14:27:25+02:00,28,24
2024-06-27 14:27:26+02:00,28,24
2024-06-27 14:27:26+02:00,28,24
2024-06-27 14:27:27+02:00,28,24
2024-06-27 14:27:27+02:00,28,24
2024-06-27 14:27:28+02:00,28,24
2024-06-27 14:27:28+02:00,28,24
2024-06-27 14:27:29+02:00,28,24
2024-06-27 14:27:29+02:00,28,24
2024-06-27 14:27:30+02:00,28,24
2024-06-27 14:27:30+02:00,28,24
2024-06-27 14:27:31+02:00,28,24
2024-06-27 14:27:31+02:00,28,24
2024-06-27 14:27:32+02:00,28,24
2024-06-27 14:27:32+02:00,28,24
2024-06-27 14:27:33+02:00,28,24
2024-06-27 14:27:33+02:00,28,24
2024-06-27 14:27:34+02:00,28,24
2024-06-27 14:27:34+02:00,28,24
2024-06-27 14:27:35+02:00,28,24
2024-06-27 14:27:35+02:00,28,24
2024-06-27 14:27:36+02:00,28,24
2024-06-27 14:27:36+02:00,28,24
2024-06-27 14:27:37+02:00,28,24
2024-06-27 14:27:37+02:00,28,24
2024-06-27 14:27:38+02:00,28,24
2024-06-27 14:27:38+02:00,28,24
2024-06-27 14:27:39+02:00,28,24
2024-06-27 14:27:39+02:00,28,24
2024-06-27 14:27:40+02:00,28,24
2024-06-27 14:27:40+02:00,28,24
2024-06-27 14:27:41+02:00,28,24
2024-06-27 14:27:41+02:00,29,24
2024-06-27 14:27:42+02:00,28,24
2024-06-27 14:27:42+02:00,28,24
2024-06-27 14:27:43+02:00,28,24
2024-06-27 14:27:43+02:00,28,24
2024-06-27 14:27:44+02:00,28,24
2024-06-27 14:27:44+02:00,28,24
2024-06-27 14:27:45+02:00,28,24
2024-06-27 14:27:45+02:00,28,24
2024-06-27 14:27:46+02:00,28,24
2024-06-27 14:27:46+02:00,29,24
2024-06-27 14:27:47+02:00,29,24
2024-06-27 14:27:47+02:00,29,24
2024-06-27 14:27:48+02:00,29,24
2024-06-27 14:27:48+02:00,29,24
2024-06-27 14:27:49+02:00,29,24
2024-06-27 14:27:49+02:00,29,24
2024-06-27 14:27:50+02:00,29,24
2024-06-27 14:27:50+02:00,29,24
2024-06-27 14:27:51+02:00,29,24
2024-06-27 14:27:51+02:00,29,24
2024-06-27 14:27:52+02:00,29,24
2024-06-27 14:27:52+02:00,29,24
2024-06-27 14:27:53+02:00,29,24
2024-06-27 14:27:53+02:00,30,24
2024-06-27 14:27:54+02:00,30,24
2024-06-27 14:27:54+02:00,30,24
2024-06-27 14:27:55+02:00,30,24
2024-06-27 14:27:55+02:00,30,24
2024-06-27 14:27:56+02:00,30,24
2024-06-27 14:27:56+02:00,30,24
2024-06-27 14:27:57+02:00,30,24
2024-06-27 14:27:57+02:00,31,24
2024-06-27 14:27:58+02:00,30,24
2024-06-27 14:27:58+02:00,31,24
2024-06-27 14:27:59+02:00,31,24
2024-06-27 14:27:59+02:00,31,24
2024-06-27 14:28:00+02:00,31,24
2024-06-27 14:28:00+02:00,31,24
2024-06-27 14:28:01+02:00,31,24
2024-06-27 14:28:01+02:00,31,24
2024-06-27 14:28:02+02:00,31,24
2024-06-27 14:28:02+02:00,31,24
2024-06-27 14:28:03+02:00,31,24
2024-06-27 14:28:03+02:00,31,25
2024-06-27 14:28:04+02:00,31,25
2024-06-27 14:28:04+02:00,31,24
2024-06-27 14:28:05+02:00,31,25
2024-06-27 14:28:05+02:00,31,24
2024-06-27 14:28:06+02:00,31,24
2024-06-27 14:28:06+02:00,31,24
2024-06-27 14:28:07+02:00,31,24
2024-06-27 14:28:07+02:00,31,24
2024-06-27 14:28:08+02:00,31,25
2024-06-27 14:28:08+02:00,31,24
2024-06-27 14:28:09+02:00,31,24
2024-06-27 14:28:09+02:00,31,24
2024-06-27 14:28:10+02:00,31,24
2024-06-27 14:28:10+02:00,31,24
2024-06-27 14:28:11+02:00,31,24
2024-06-27 14:28:11+02:00,31,24
2024-06-27 14:28:12+02:00,31,24
2024-06-27 14:28:12+02:00,31,25
2024-06-27 14:28:13+02:00,31,25
2024-06-27 14:28:13+02:00,31,25
2024-06-27 14:28:14+02:00,31,25
2024-06-27 14:28:14+02:00,31,25
2024-06-27 14:28:15+02:00,31,24
2024-06-27 14:28:15+02:00,31,25
2024-06-27 14:28:16+02:00,31,25
2024-06-27 14:28:16+02:00,31,24
2024-06-27 14:28:17+02:00,31,24
2024-06-27 14:28:17+02:00,31,24
2024-06-27 14:28:18+02:00,31,24
2024-06-27 14:28:18+02:00,31,25
2024-06-27 14:28:19+02:00,31,25
2024-06-27 14:28:19+02:00,31,25
2024-06-27 14:28:20+02:00,31,25
2024-06-27 14:28:20+02:00,31,25
2024-06-27 14:28:21+02:00,31,24
2024-06-27 14:28:21+02:00,31,24
2024-06-27 14:28:22+02:00,31,24
2024-06-27 14:28:22+02:00,31,25
2024-06-27 14:28:23+02:00,32,25
2024-06-27 14:28:23+02:00,31,24
2024-06-27 14:28:24+02:00,31,25
2024-06-27 14:28:24+02:00,31,24
2024-06-27 14:28:25+02:00,31,24
2024-06-27 14:28:25+02:00,31,25
2024-06-27 14:28:26+02:00,31,25
2024-06-27 14:28:26+02:00,31,25
2024-06-27 14:28:27+02:00,31,25
2024-06-27 14:28:27+02:00,31,24
2024-06-27 14:28:28+02:00,31,25
2024-06-27 14:28:28+02:00,31,25
2024-06-27 14:28:29+02:00,31,24
2024-06-27 14:28:29+02:00,31,25
2024-06-27 14:28:30+02:00,31,24
2024-06-27 14:28:30+02:00,31,25
2024-06-27 14:28:31+02:00,31,24
2024-06-27 14:28:31+02:00,31,25
2024-06-27 14:28:32+02:00,31,24
2024-06-27 14:28:32+02:00,31,25
2024-06-27 14:28:33+02:00,31,25
2024-06-27 14:28:33+02:00,31,25
2024-06-27 14:28:34+02:00,31,25
2024-06-27 14:28:34+02:00,31,25
2024-06-27 14:28:35+02:00,31,25
2024-06-27 14:28:35+02:00,31,25
2024-06-27 14:28:36+02:00,31,25
2024-06-27 14:28:36+02:00,31,25
2024-06-27 14:28:37+02:00,31,25
2024-06-27 14:28:37+02:00,31,25
2024-06-27 14:28:38+02:00,31,25
2024-06-27 14:28:38+02:00,31,25
2024-06-27 14:28:39+02:00,31,25
2024-06-27 14:28:39+02:00,31,25
2024-06-27 14:28:40+02:00,31,25
2024-06-27 14:28:40+02:00,31,25
2024-06-27 14:28:41+02:00,31,25
2024-06-27 14:28:41+02:00,31,25
2024-06-27 14:28:42+02:00,31,25
2024-06-27 14:28:42+02:00,31,25
2024-06-27 14:28:43+02:00,31,25
2024-06-27 14:28:43+02:00,31,25
2024-06-27 14:28:44+02:00,31,25
2024-06-27 14:28:44+02:00,31,25
2024-06-27 14:28:45+02:00,31,25
2024-06-27 14:28:45+02:00,31,25
2024-06-27 14:28:46+02:00,31,25
2024-06-27 14:28:46+02:00,31,24
2024-06-27 14:28:47+02:00,31,25
2024-06-27 14:28:47+02:00,31,27
2024-06-27 14:28:48+02:00,31,28
2024-06-27 14:28:48+02:00,31,29
2024-06-27 14:28:49+02:00,31,29
2024-06-27 14:28:49+02:00,31,29
2024-06-27 14:28:50+02:00,31,29
2024-06-27 14:28:50+02:00,31,29
2024-06-27 14:28:51+02:00,30,29
2024-06-27 14:28:51+02:00,31,29
2024-06-27 14:28:52+02:00,30,29
2024-06-27 14:28:52+02:00,30,29
2024-06-27 14:28:53+02:00,30,29
2024-06-27 14:28:53+02:00,30,29
2024-06-27 14:28:54+02:00,30,29
2024-06-27 14:28:54+02:00,30,29
2024-06-27 14:28:55+02:00,30,29
2024-06-27 14:28:55+02:00,30,29
2024-06-27 14:28:56+02:00,30,29
2024-06-27 14:28:56+02:00,30,29
2024-06-27 14:28:57+02:00,30,29
2024-06-27 14:28:57+02:00,30,29
2024-06-27 14:28:58+02:00,30,29
2024-06-27 14:28:58+02:00,30,29
2024-06-27 14:28:59+02:00,30,29
2024-06-27 14:28:59+02:00,30,29
2024-06-27 14:29:00+02:00,30,29
2024-06-27 14:29:00+02:00,30,29
2024-06-27 14:29:01+02:00,30,29
2024-06-27 14:29:01+02:00,30,29
2024-06-27 14:29:02+02:00,31,29
2024-06-27 14:29:02+02:00,31,29
2024-06-27 14:29:03+02:00,31,29
2024-06-27 14:29:03+02:00,31,29
2024-06-27 14:29:04+02:00,31,29
2024-06-27 14:29:04+02:00,31,29
2024-06-27 14:29:05+02:00,31,29
2024-06-27 14:29:05+02:00,31,29
2024-06-27 14:29:06+02:00,31,29
2024-06-27 14:29:06+02:00,31,29
2024-06-27 14:29:07+02:00,31,29
2024-06-27 14:29:07+02:00,31,29
2024-06-27 14:29:08+02:00,31,29
2024-06-27 14:29:08+02:00,31,29
2024-06-27 14:29:09+02:00,31,29
2024-06-27 14:29:09+02:00,31,29
2024-06-27 14:29:10+02:00,31,29
2024-06-27 14:29:10+02:00,31,29
2024-06-27 14:29:11+02:00,31,29
2024-06-27 14:29:11+02:00,31,29
2024-06-27 14:29:12+02:00,31,29
2024-06-27 14:29:12+02:00,31,29
2024-06-27 14:29:13+02:00,31,29
2024-06-27 14:29:13+02:00,31,29
2024-06-27 14:29:14+02:00,31,29
2024-06-27 14:29:14+02:00,31,29
2024-06-27 14:29:15+02:00,31,29
2024-06-27 14:29:15+02:00,31,29
2024-06-27 14:29:16+02:00,31,29
2024-06-27 14:29:16+02:00,31,29
2024-06-27 14:29:17+02:00,31,29
2024-06-27 14:29:17+02:00,31,29
2024-06-27 14:29:18+02:00,31,29
2024-06-27 14:29:18+02:00,31,29
2024-06-27 14:29:19+02:00,31,29
